Earlier this year , President Bush made a final `` take - it - or - leave it '' offer on the minimum wage : an increase to $ 4.25 an hour over three years , and only if accompanied by a lower wage for the first six months of a job .	made a final `` take - it - or - leave it '' offer on	President Bush	the minimum wage	Earlier this year
The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .	`` I 've Just Got to Forget You ''	was	Joe Primrose 's
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older .	 made up of 	23.8 % of all households 	individuals
23.8 % of all households were made up of individuals and 13.0 % had someone living alone who was 65 years of age or older .	have 	13.0 % of all households	someone living alone who 65 years or older; 
He held the post as Attorney-General until 1834 ; he was readmitted in 1841 and after serving for a year , became Master of the Rolls in Ireland .	held	He	the post as Attorney-General	until 1834
He held the post as Attorney-General until 1834 ; he was readmitted in 1841 and after serving for a year , became Master of the Rolls in Ireland .	was readmitted	He	in 1841
He held the post as Attorney-General until 1834 ; he was readmitted in 1841 and after serving for a year , became Master of the Rolls in Ireland .	became	He	Master of the Rolls	in Ireland	after serving for a year
Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .	soared	Great Northern Nekoosa	$ 20.125 a share
Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .	soared to	Great Northern Nekoosa	$ 62.875 a share
Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .	is substantially above	Great Northern Nekoosa's $ 62.875 a share	the $ 58 a share Georgia - Pacific is offering
Great Northern Nekoosa soared $ 20.125 a share , to $ 62.875 , substantially above the $ 58 a share Georgia - Pacific is offering .	is offering	Georgia - Pacific	$ 58 a share
Mr. Moon 's support for a Watergate - beleaguered Richard Nixon , the Koreagate scandal , and his prison sentence for income - tax evasion did not help the church 's recruitment efforts .	support	Mr. Moon 's	for a Watergate - beleaguered Richard Nixon , the Koreagate scandal , and his prison sentence for income - tax evasion did not help the church 's efforts
The latest research pact bolsters Du Pont 's growing portfolio of investments in superconductors .	bolsters Du Pont 's	The latest research pact bolsters	portfolio of investments in superconductors
The latest research pact bolsters Du Pont 's growing portfolio of investments in superconductors .	are in	Du Pont 's growing portfolio of investments	superconductors
The latest research pact bolsters Du Pont 's growing portfolio of investments in superconductors .	has	Du Pont	a growing of investments
She began her film career in 1947 in the film `` A New Oath '' .	began	She	her film career	in 1947
She began her film career in 1947 in the film `` A New Oath '' .	is	`` A New Oath ''	a film	in 1947
She began her film career in 1947 in the film `` A New Oath '' .	was in	She	the film `` A New Oath ''	in 1947
She began her film career in 1947 in the film `` A New Oath '' .	was in	her career	film
Continuing duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .	became	Continuing duties specified for freed slaves	more common	in manumission agreements	into the Hellenistic era
Continuing duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .	may have been	Continuing duties specified for freed slaves	customary	in manumission agreements	earlier
Continuing duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .	were specified for	Continuing duties	freed slaves	in manumission agreements
He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .	returned to	He	Cleveland
He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .	working in clubs as a	He returned to Cleveland	singer
He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .	working in clubs as a	He returned to Cleveland	dancer
He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .	working in clubs as a	He returned to Cleveland	comedian
He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .	often appeared in character as	He	Prince DuMarr
The Israeli controlled sector was captured by Israel in the Six-Day War of June 1967 .	was captured by	The Israeli controlled sector	Israel	in the Six-Day War of June 1967
The Israeli controlled sector was captured by Israel in the Six-Day War of June 1967 .	was	The sector	Israeli controlled
A company spokesman did n't know Mr. Wakeman 's age .	did n't know	A company spokesman	Mr. Wakeman 's age
Voyslava has killed Mlada , Yaromir 's bride , to have him for herself .	has killed	Voyslava	Yaromir 's bride
Voyslava has killed Mlada , Yaromir 's bride , to have him for herself .	has killed	Voyslava	Mlada
Voyslava has killed Mlada , Yaromir 's bride , to have him for herself .	is bride of	Mlada	Yaromir
Mr. Ackerman contended that it was a direct response to his efforts to gain control of Datapoint .	contended that	Mr. Ackerman	it was a direct response to his efforts to gain control of Datapoint
Mr. Ackerman contended that it was a direct response to his efforts to gain control of Datapoint .	had efforts to gain control of	Mr. Ackerman	Datapoint
Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .	named	Newport Electronics Inc.	a new slate of officers
Newport Electronics Inc. named a new slate of officers , a move that follows replacement of the company 's five incumbent directors last week .	is a move that follows	Newport Electronics Inc. naming a new slate of officers	replacement of the company 's five incumbent directors last week
